序号,"客户简称
（务必和IMS一致）",客户PO货描,我司BOM编码,提报人,备注,对应基配描述,对应基配产品,,,,,,,,,,,,,,,,,,,,
986,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,菲律宾FIL-STEEL VALVE,"MECH DI Wafer fire riser BV, DI+EPDM disc     <RXD371X>",RXD371X_D125_901Q11R40,杨清惠,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 5""/DN125",,XD371X,,,,,,,,,,,,,,,,,,,,
988,沙特 FU-MECH,"Mech G BV L 3""",RD81X4_D89_901Q11R40,王娟,,"DI GRVD BV,DI+EPDM DISC,LEVER, 3""/89MM",RD81X4,,,,,,,,,,,,,,,,,,,,
989,沙特 FU-MECH,"Mech G BV L 4""",RD81X4_D114_901Q11R40,王娟,,"DI GRVD BV,DI+EPDM DISC,LEVER, 4""/114MM",RD81X4,,,,,,,,,,,,,,,,,,,,
990,沙特 FU-MECH,"Mech G BV L 6""",RD81X4_D168_901Q11R40,王娟,,"DI GRVD BV,DI+EPDM DISC,LEVER, 6""/168MM",RD81X4,,,,,,,,,,,,,,,,,,,,
991,沙特 FU-MECH,"Mech G BV L 8""",RD81X4_D219_901Q11R40,王娟,,"DI GRVD BV,DI+EPDM DISC,LEVER, 8""/219MM",RD81X4,,,,,,,,,,,,,,,,,,,,
992,沙特 FU-MECH,"Mech Wafer BV Tamper UL/FM 12""",RXD371X_D300_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 12""/DN300",RXD371X,,,,,,,,,,,,,,,,,,,,
993,沙特 FU-MECH,"Mech G BV UL FM Tamper 2""",QXD381X_D60_901Q11H39,王娟,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",QXD381X,,,,,,,,,,,,,,,,,,,,
994,沙特 FU-MECH,"MECH G BV Tamper UL FM 6""",QXD381X_D168_901Q11H39,王娟,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",QXD381X,,,,,,,,,,,,,,,,,,,,
995,沙特 FU-MECH,"MECH THD BV Tamper UL/FM 1""",RXD311X_S25_901Q11R40,王娟,,"DI THREADED FIRE RISER BV, 1""/DN25",RXD311X,,,,,,,,,,,,,,,,,,,,
996,沙特 FU-MECH,MECH THD BV Tamper UL/FM 1 1/2,RXD311X_S40_901Q11R40,王娟,,"DI THREADED FIRE RISER BV, 11/2""/DN40",RXD311X,,,,,,,,,,,,,,,,,,,,
997,沙特 FU-MECH,"MECH THD BV Tamper UL/FM 2""",RXD311X_S50_901Q11R40,王娟,,"DI THREADED FIRE RISER BV, 2""/DN50",RXD311X,,,,,,,,,,,,,,,,,,,,
998,约旦KAMAL,"Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC HS Code: 8481.80 (2 1/2 Inch, Wafer)",RXD371X_D65_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 21/2""/DN65",RXD371X,,,,,,,,,,,,,,,,,,,,
999,约旦KAMAL,"Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC HS Code: 8481.80 (3""/89MM/DN80, Wafer)",RXD371X_D80_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 3""/DN80",RXD371X,,,,,,,,,,,,,,,,,,,,
1000,约旦KAMAL,"Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC HS Code: 8481.80 (4""/DN100, Wafer)",RXD371X_D100_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 4""/DN100",RXD371X,,,,,,,,,,,,,,,,,,,,
1001,约旦KAMAL,"Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC HS Code: 8481.80 (6""/DN150, Wafer)",RXD371X_D150_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 6""/DN150",RXD371X,,,,,,,,,,,,,,,,,,,,
1002,约旦KAMAL,"Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC HS Code: 8481.80 (8""/DN200, Wafer)",RXD371X_D200_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 8""/DN200",RXD371X,,,,,,,,,,,,,,,,,,,,
1003,阿联酋 Inter Trade,"6"" (SCH40) DI BFV GROOVED W/ TAMPER SWITCH",QXD381X4_D168_901Q11H39,王娟,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",QXD381X4,,,,,,,,,,,,,,,,,,,,
1004,阿联酋 Inter Trade,"2 1/2"" (SCH40) DI BUTTERFLY VALVE GRVD WITH TAMPER SWITCH",QXD381X4_D73_901Q11H39,王娟,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",QXD381X4,,,,,,,,,,,,,,,,,,,,
1005,阿联酋 Inter Trade,"4"" UL/FM DI GROOVED B/FLY VALVE WITH TAMPER SWITC",RXD381X_D114_901Q11R40,王娟,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",RXD381X,,,,,,,,,,,,,,,,,,,,
1006,阿联酋 Inter Trade,"6"" (BS1387) UL/FM DI GROOVED B/FLY VALVE WITH TAMPE",RXD381X_D165_901Q11R40,王娟,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/165MM",RXD381X,,,,,,,,,,,,,,,,,,,,
1007,阿联酋 Inter Trade,"8"" UL/FM DI GROOVED B/FLY VALVE WITH TAMPER SWITCH",RXD381X_D219_901Q11R40,王娟,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",RXD381X,,,,,,,,,,,,,,,,,,,,
1008,阿联酋 Inter Trade,"10"" UL/FM DI GROOVED B/FLY VALVE WITH TAMPER SW",RXD381X_D273_901Q11R40,王娟,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM",RXD381X,,,,,,,,,,,,,,,,,,,,
1009,阿联酋 Inter Trade,"6"" (SCH40) UL/FM DI GROOVED B/FLY VALVE WITH TAMPER SWI",RXD381X_D168_901Q11R40,王娟,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",RXD381X,,,,,,,,,,,,,,,,,,,,
1010,阿联酋 Inter Trade,"4"" D.I BUTTERFLY VALVE WAFER WITH TAMPER SWITCH",RXD371X_D100_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 4""/DN100",RXD371X,,,,,,,,,,,,,,,,,,,,
1011,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 2""/DN50",RXD371X_D50_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 2""/DN50",RXD371X,,,,,,,,,,,,,,,,,,,,
1012,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 2 1/2""/DN65",RXD371X_D65_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 21/2""/DN65",RXD371X,,,,,,,,,,,,,,,,,,,,
1013,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 3""/DN80",RXD371X_D80_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 3""/DN80",RXD371X,,,,,,,,,,,,,,,,,,,,
1014,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 4""/DN100",RXD371X_D100_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 4""/DN100",RXD371X,,,,,,,,,,,,,,,,,,,,
1015,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 6""/DN150",RXD371X_D150_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 6""/DN150",RXD371X,,,,,,,,,,,,,,,,,,,,
1016,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 8""/DN200",RXD371X_D200_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 8""/DN200",RXD371X,,,,,,,,,,,,,,,,,,,,
1017,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 10""/DN250",RXD371X_D250_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 10""/DN250",RXD371X,,,,,,,,,,,,,,,,,,,,
1018,约旦FYAFY,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",RXD381X_D114_901Q11R40,王娟,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",RXD381X,,,,,,,,,,,,,,,,,,,,
1019,约旦FYAFY,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/165MM",RXD381X_D165_901Q11R40,王娟,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/165MM",RXD381X,,,,,,,,,,,,,,,,,,,,
1020,约旦FYAFY,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",RXD381X_D168_901Q11R40,王娟,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",RXD381X,,,,,,,,,,,,,,,,,,,,
1021,沙特 FU-MECH,"MECH BV WAFER L BLUE 3""",LD71X4_D80_901Q11L31,王娟,,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 3""/DN80",LD71X4,,,,,,,,,,,,,,,,,,,,
1022,沙特 FU-MECH,"MECH BV WAFER L BLUE 4""",LD71X4_D100_901Q11L31,王娟,,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 4""/DN100",LD71X4,,,,,,,,,,,,,,,,,,,,
1023,沙特 FU-MECH,"MECH BV WAFER L BLUE 6""",LD71X4_D150_901Q11L31,王娟,,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 6""/DN150",LD71X4,,,,,,,,,,,,,,,,,,,,
1024,沙特 FU-MECH,"MECH BV WAFER L BLUE 8""",LD71X4_D200_901Q11L31,王娟,,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER,8""/DN200",LD71X4,,,,,,,,,,,,,,,,,,,,
1025,沙特 FU-MECH,"MECH BV WAFER L BLUE 10""",LD71X4_D250_901Q11L31,王娟,,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 10""/DN250",LD71X4,,,,,,,,,,,,,,,,,,,,
1026,沙特 FU-MECH,"MECH Wafer BV L 10""",RD71X4_D250_901Q11R40,王娟,,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 10""/DN250",RD71X4,,,,,,,,,,,,,,,,,,,,
1027,沙特 FU-MECH,"Mech G BV L 3""",RD81X4_D89_901Q11R40,王娟,,"DI GRVD BV,DI+EPDM DISC,LEVER, 3""/89MM",RD81X4,,,,,,,,,,,,,,,,,,,,
1028,沙特 FU-MECH,"Mech G BV L 4""",RD81X4_D114_901Q11R40,王娟,,"DI GRVD BV,DI+EPDM DISC,LEVER, 4""/114MM",RD81X4,,,,,,,,,,,,,,,,,,,,
1029,沙特 FU-MECH,"Mech G BV L 6""",RD81X4_D168_901Q11R40,王娟,,"DI GRVD BV,DI+EPDM DISC,LEVER, 6""/168MM",RD81X4,,,,,,,,,,,,,,,,,,,,
1030,沙特 FU-MECH,"Mech G BV L 8""",RD81X4_D219_901Q11R40,王娟,,"DI GRVD BV,DI+EPDM DISC,LEVER, 8""/219MM",RD81X4,,,,,,,,,,,,,,,,,,,,
1031,沙特 FU-MECH,"Mech Wafer BV Tamper 3""",RXD371X_D80_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 3""/DN80",RXD371X,,,,,,,,,,,,,,,,,,,,
1032,沙特 FU-MECH,"Mech Wafer BV Tamper UL/FM 10""",RXD371X_D250_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 10""/DN250",RXD371X,,,,,,,,,,,,,,,,,,,,
1033,沙特 FU-MECH,"Mech Wafer BV Tamper 2""",RXD371X_D50_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 2""/DN50",RXD371X,,,,,,,,,,,,,,,,,,,,
1034,沙特 FU-MECH,"Mech Wafer BV Tamper 21/2""",RXD371X_D65_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 21/2""/DN65",RXD371X,,,,,,,,,,,,,,,,,,,,
1035,沙特 FU-MECH,"Mech Wafer BV Tamper 4""",RXD371X_D100_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 4""/DN100",RXD371X,,,,,,,,,,,,,,,,,,,,
1036,沙特 FU-MECH,"Mech Wafer BV Tamper 6""",RXD371X_D150_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 6""/DN150",RXD371X,,,,,,,,,,,,,,,,,,,,
1037,沙特 FU-MECH,"Mech Wafer BV Tamper 8""",RXD371X_D200_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 8""/DN200",RXD371X,,,,,,,,,,,,,,,,,,,,
1038,沙特 FU-MECH,"Mech Wafer BV Tamper 12""",RXD371X_D300_901Q11R40,王娟,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 12""/DN300",RXD371X,,,,,,,,,,,,,,,,,,,,
392,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 3,LD71XLV30_D75_901Q11L31,张瑞雪,,LUGGED WAFER BUTTERFLY VALVE,D71XLV4,,,,,,,,,,,,,,,,,,,,
386,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 4,LD71X22_D100_901Q11L31,张瑞雪,,WAFER BUTTERFLY VALVE,D71X4,,,,,,,,,,,,,,,,,,,,
386,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 8,LD71X22_D200_901Q11L31,张瑞雪,,WAFER BUTTERFLY VALVE,D71X4,,,,,,,,,,,,,,,,,,,,
376,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 10""",LD71XLV28_D273_91JQ11L31,张瑞雪,,VALVULA MARIPOSA PALANCA LUG,D71XLV4,,,,,,,,,,,,,,,,,,,,
375,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 2 1/2""",LD71XLV28_D73_91JQ11L31,张瑞雪,,VALVULA MARIPOSA PALANCA LUG,D71XLV4,,,,,,,,,,,,,,,,,,,,
380,哥伦比亚TUVALREP,GROOVED BUTTERFLY VALVE 10,RXD381X_D273_901Q11R40,张瑞雪,,GROOVED BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
173,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,18""/DN450",LD342X39_B450_922Q11L31,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
174,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,16""/DN400",LD342X39_B400_922Q11L31,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
175,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,14""/DN350",LD342X39_B350_922Q11L31,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
176,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,10""/DN250",LD342X39_B250_922Q11L31,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
177,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,8""/DN200",LD342X39_B200_922Q11L31,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
178,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,6""/DN150",LD342X39_B150_922Q11L31,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
179,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,4""/DN100",LD342X39_B100_922Q11L31,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
180,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,3""/DN80",LD342X39_B80_922Q11L31,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
181,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,10""/273MM",RDH87XP_D273_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
182,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,2""/60MM",RDH87XP_D60_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
183,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,21/2""/73MM",RDH87XP_D73_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
184,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,3""/89MM",RDH87XP_D89_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
185,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,4""/114MM",RDH87XP_D114_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
186,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,6""/168MM",RDH87XP_D168_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
187,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,8""/219MM",RDH87XP_D219_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
188,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,12""/324MM",RDH87XP_D324_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
189,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,2""/60MM",RD381X_D60_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
190,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,21/2""/73MM",RD381X_D73_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
191,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,8""/219MM",RD381X_D219_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
192,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,10""/273MM",RD381X_D273_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
193,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,3""/89MM",RD381X_D89_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
194,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,4""/114MM",RD381X_D114_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
195,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,6""/168MM",RD381X_D168_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
196,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,12""/324MM",RD381X_D324_91UQ11R40,张瑞雪,,,,,,,,,,,,,,,,,,,,,,,
197,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA RANURADA DE 4""  C300",RD81X4_D114_901Q11R40,陈方芳,,"DI GRVD BV,DI+EPDM DISC,LEVER, 4""/114MM",,,,,,,,,,,,,,,,,,,,,
198,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA RANURADA DE 6""  C300",RD81X4_D168_901Q11R40,陈方芳,,"DI GRVD BV,DI+EPDM DISC,LEVER, 6""/168MM",,,,,,,,,,,,,,,,,,,,,
199,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA RANURADA DE 8""  C300",RD81X4_D219_901Q11R40,陈方芳,,"DI GRVD BV,DI+EPDM DISC,LEVER, 8""/219MM",,,,,,,,,,,,,,,,,,,,,
200,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA RANURADA DE 10""  C300",RD81X4_D273_901Q11R40,陈方芳,,"DI GRVD BV,DI+EPDM DISC,LEVER, 10""/273MM",,,,,,,,,,,,,,,,,,,,,
201,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA DE 1 1/2"" PARA LINEA DE PRUEBAS",RD71XK_B40_922Q11R40,陈方芳,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 1 1/2""/DN40",,,,,,,,,,,,,,,,,,,,,
202,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA DE 2"" PARA LINEA DE PRUEBAS",RD71XK_B50_922Q11R40,陈方芳,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 2""/DN50",,,,,,,,,,,,,,,,,,,,,
203,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA DE 3"" PARA LINEA DE PRUEBAS",RD71XK_B80_922Q11R40,陈方芳,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 3""/DN80",,,,,,,,,,,,,,,,,,,,,
204,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA DE 4"" PARA LINEA DE PRUEBAS",RD71XK_B100_922Q11R40,陈方芳,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 4""/DN100",,,,,,,,,,,,,,,,,,,,,
205,巴西TUBOTECNICA,"XD381X ULIFM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 10""",RXD381X_D273_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM",,,,,,,,,,,,,,,,,,,,,
206,巴西TUBOTECNICA,"XD381X ULFM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 3""",RXD381X_D89_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",,,,,,,,,,,,,,,,,,,,,
207,巴西TUBOTECNICA,"XD381X ULFM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 8""",RXD381X_D219_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",,,,,,,,,,,,,,,,,,,,,
208,巴西 POTENZA,"DI GRVD FIRE RISER BV, DI+EPDM DISC, 10  / 273MM",RXD381X_D273_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM",,,,,,,,,,,,,,,,,,,,,
209,巴西 POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2 /73MM  ",RXD381X_D73_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",,,,,,,,,,,,,,,,,,,,,
210,巴西 POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4 /114MM ",RXD381X_D114_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",,,,,,,,,,,,,,,,,,,,,
211,巴西 POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6 / 168MM",RXD381X_D168_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",,,,,,,,,,,,,,,,,,,,,
212,多米尼加 AMERICAN FIRE,"GROOVED SUPERVISORY BUTTERFLY VALVE 2 1/2""",RXD381X_D73_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",,,,,,,,,,,,,,,,,,,,,
213,多米尼加 AMERICAN FIRE,"GROOVED SUPERVISORY BUTTERFLY VALVE 3""",RXD381X_D89_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",,,,,,,,,,,,,,,,,,,,,
214,多米尼加 AMERICAN FIRE,"GROOVED SUPERVISORY BUTTERFLY VALVE 4""",RXD381X_D114_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",,,,,,,,,,,,,,,,,,,,,
215,多米尼加 AMERICAN FIRE,"GROOVED SUPERVISORY BUTTERFLY VALVE 6""",RXD381X_D168_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",,,,,,,,,,,,,,,,,,,,,
216,多米尼加 AMERICAN FIRE,"GROOVED SUPERVISORY BUTTERFLY VALVE 8""",RXD381X_D219_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",,,,,,,,,,,,,,,,,,,,,
217,多米尼加ALARM,"GROOVED BUTTERFLY VALVE 3"" SUPERVISED",RXD381X_D89_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",,,,,,,,,,,,,,,,,,,,,
218,多米尼加ALARM,"GROOVED BUTTERFLY VALVE 2"" SUPERVISED",RXD381X_D60_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",,,,,,,,,,,,,,,,,,,,,
219,多米尼加ALARM,"GROOVED BUTTERFLY VALVE 6"" SUPERVISED",RXD381X_D168_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",,,,,,,,,,,,,,,,,,,,,
220,多米尼加ALARM,"GROOVED BUTTERFLY VALVE 8"" SUPERVISED",RXD381X_D219_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",,,,,,,,,,,,,,,,,,,,,
221,多米尼加ALARM,"GROOVED BUTTERFLY VALVE 10"" SUPERVISED",RXD381X_D273_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM",,,,,,,,,,,,,,,,,,,,,
222,多米尼加ALARM,"GROOVED BUTTERFLY VALVE 21/2"" SUPERVISED",RXD381X_D73_901Q11R40,陈方芳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2 1/2""/73MM",,,,,,,,,,,,,,,,,,,,,
223,多米尼加ALARM,ANSI 125 Wafer Butterfly Valve DI Disc 2'',RD371XV4_D50_901Q11R40,陈方芳,,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 2""/DN50",,,,,,,,,,,,,,,,,,,,,
224,多米尼加ALARM,ANSI 125 Wafer Butterfly Valve DI Disc 3'',RD371XV4_D80_901Q11R40,陈方芳,,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 3""/DN80",,,,,,,,,,,,,,,,,,,,,
225,多米尼加ALARM,ANSI 125 Wafer Butterfly Valve DI Disc 4'',RD371XV4_D100_901Q11R40,陈方芳,,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 4""/DN100",,,,,,,,,,,,,,,,,,,,,
226,多米尼加ALARM,ANSI 125 Wafer Butterfly Valve DI Disc 6'',RD371XV4_D150_901Q11R40,陈方芳,,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 6""/DN150",,,,,,,,,,,,,,,,,,,,,
227,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN80 1""",LD71XK_A25_93UQ11L31,扈心悦,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 1""/DN25",,,,,,,,,,,,,,,,,,,,,
228,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN80 2""",LD71XK_A50_93UQ11L31,扈心悦,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 2""/DN50",,,,,,,,,,,,,,,,,,,,,
