序号,customer,EDesc,by1
727.0,南隆公司,"Lugged Butterfly Valve, PN16, Lever Operated Fig 608L 5''",D71XLV26
728.0,南隆公司,"Lugged Butterfly Valve, PN16, Lever Operated Fig 608L 6''",D71XLV26
729.0,南隆公司,"Lugged Butterfly Valve, PN16, Gear Operated Fig 608L 10''",D371XLV26-AS
730.0,南隆公司,"Lugged Butterfly Valve, PN16, Gear Operated Fig 608L 12''",D371XLV26-AS
731.0,南隆公司,"Lugged Butterfly Valve, PN16, Gear Operated Fig 608L 14''",D371XLV26-AS
732.0,南隆公司,"Lugged Butterfly Valve, PN16, Gear Operated Fig 608L 24''",D371XLV26-AS
733.0,南隆公司,"Lugged Butterfly Valve, PN25, Gear Operated 12""",D371XLV26-AS
734.0,南隆公司,"Lugged Butterfly Valve, PN25, Gear Operated 10""",D371XLV26-AS
735.0,南隆公司,"Lugged Butterfly Valve, PN25, Gear Operated 8""",D371XLV26-AS
736.0,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 4""/DN100 FF ANSI/PN w/switches",XD371X
737.0,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 5""/DN125 FF ANSI/PN w/switches",XD371X
738.0,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 6""/DN150 FF ANSI/PN w/switches",XD371X
739.0,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 8""/DN200 FF ANSI/PN w/switches",XD371X
740.0,德国MX-VIKING,"Waf BFV BVW-1 17bar/250psi 10""/DN250 FF ANSI/PN w/switches",XD371X
741.0,德国MX-VIKING,"Waf BFV BVW-1 17bar/250psi 12""/DN300 FF ANSI/PN w/switches",XD371X
742.0,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 2""/DN50 FF ANSI/PN w/switches",XD371X
743.0,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 2-1/2""/DN65 FF ANSI/PN w/switches",XD371X
744.0,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 3""/DN80 FF ANSI/PN w/switches",XD371X
745.0,德国MX-VIKING,"Waf BFV BVW-3 FR FR 21bar/300psi 4""/DN100 FF ANSI/PN w/switches",XD371X39
746.0,德国MX-VIKING,"Waf BFV BVW-3 FR FR 21bar/300psi 5""/DN125 FF ANSI/PN w/switches",XD371X39
747.0,德国MX-VIKING,"Waf BFV BVW-3 FR FR 21bar/300psi 6""/DN150 FF ANSI/PN w/switches",XD371X39
748.0,德国MX-VIKING,"Waf BFV BVW-3 FR FR 21bar/300psi 8""/DN200 FF ANSI/PN w/switches",XD371X39
749.0,德国MX-VIKING,"Waf BFV BVW-3 FR FR 17bar/250psi 10""/DN250 FF ANSI/PN w/switches",XD371X39
750.0,德国MX-VIKING,"Waf BFV BVW-3 FR FR 17bar/250psi 12""/DN300 FF ANSI/PN w/switches",XD371X39
751.0,德国MX-VIKING,"Waf BFV BVW-3 FR 21bar/300psi 2""/DN50 FF ANSI/PN w/switches",XD371X39
752.0,德国MX-VIKING,"Waf BFV BVW-3 FR FR 21bar/300psi 2-1/2""/DN65 FF ANSI/PN w/switches",XD371X39
753.0,德国MX-VIKING,"Waf BFV BVW-3 FR FR 21bar/300psi 3""/DN80 FF ANSI/PN w/switches",XD371X39
754.0,德国MX-VIKING,"Grv BFV BVG-1 21bar/300psi 4""/DN100 GG w/switches",XD381X
755.0,德国MX-VIKING,"Grv BFV BVG-1 21bar/300psi 5""/DN125 140mm GG w/switches",XD381X
756.0,COSMOPLAS,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",XD381X
757.0,智利Napoki,"Válvula Mariposa Ranurada Supervisada UL/FM 2"" Mech",XD381X
758.0,智利Napoki,"Válvula Mariposa Ranurada Supervisada UL/FM 4"" Mech",XD381X
759.0,智利Napoki,"Válvula Mariposa Ranurada Supervisada UL/FM 2 2/1"" Mech",XD381X
760.0,智利Napoki,"Válvula Mariposa Ranurada Supervisada UL/FM 10"" Mech",XD381X
761.0,智利Napoki,"Válvula de Mariposa Ranurada con palanca 3"" Mech",D81X4
762.0,智利Napoki,"Válvula de Mariposa Ranurada con palanca 4"" Mech",D81X4
763.0,智利Napoki,"Válvula de Mariposa Ranurada con palanca 2.1/2"" Mech",D81X4
764.0,智利Napoki,"Válvula de Mariposa Ranurada con palanca 6"" Mech",D81X4
765.0,智利Napoki,"Válvula de Mariposa Ranurada con palanca 8"" Mech",D81X4
766.0,巴西TUBOTECNICA,"XD381X ULFM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 10""",XD381X
767.0,巴西TUBOTECNICA,"XD381X ULFM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 8""",XD381X
768.0,巴西TUBOTECNICA,"XD381X ULFM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 3""",XD381X
769.0,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2 /73MM",XD381X
770.0,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4 /114MM",XD381X
771.0,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6 / 168MM",XD381X
772.0,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3 / 89MM",XD381X
773.0,牙买加ENVISAGE,Butterfly Valve Groove 3’,XD381X
774.0,牙买加ENVISAGE,Butterfly Valve Groove 4’,XD381X
775.0,牙买加ENVISAGE,Butterfly Valve Groove 6‘,XD381X
776.0,AS,6 300 GRVD BFLY VLV GEAR EPDM,D381X4-BL
777.0,AS,8 300 GRVD BFLY VLV GEAR EPDM,D381X4-BL
778.0,AS,10 300 GRVD BFLY VLV GEAR EPDM,D381X4-BL
779.0,AS,12 300 GRVD BFLY VLV GEAR EPDM,D381X4-BL
780.0,AS,2 300 GRV BFLY VLV LVR EPDM,D81X4-BL
781.0,AS,2-1/2 300 GRV BFY VLV LVR EPDM,D81X4-BL
782.0,AS,4 300 GRV BFLY VLV LVR EPDM,D81X4-BL
783.0,AS,6 300 GRV BFLY VLV LVR EPDM,D81X4-BL
784.0,AS,8 300 GRV BFLY VLV LVR EPDM,D81X4-BL
785.0,AS,6 300 GRVD BFLY VLV GEAR NBR,D381X5-BL
786.0,AS,8 300 GRVD BFLY VLV GEAR NBR,D381X5-BL
787.0,AS,10 300 GRVD BFLY VLV GEAR NBR,D381X5-BL
788.0,AS,3 300 GRV BFLY VLV LVR NBR,D81X5-BL
789.0,AS,4 300 GRV BFLY VLV LVR NBR,D81X5-BL
790.0,AS,8 300 GRV BFLY VLV LVR NBR,D81X5-BL
791.0,AS,5 300 GRV BFLY VLV LVR EPDM,D81X4-BL
792.0,尼日利亚 FTS,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 21/2""/DN65",XD371X
793.0,尼日利亚 FTS,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 3""/DN80",XD371X
794.0,尼日利亚 FTS,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 4""/DN100",XD371X
795.0,尼日利亚 FTS,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 6""/DN150",XD371X
796.0,尼日利亚 FTS,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 8""/DN200",XD371X
797.0,,"UL/FM- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,2 /2""/DN65(76MM)RAL 9011",XD381X
798.0,,UL/FM Dia 150mm Wafer Butterfly Valve c/w Supervisory Switch,XD371X
799.0,,"4"" D.I GROOVED BUTTERFLY VALVE WITH TAMPER SWITCH ( WITHOUT UL/FM),RAL3000",XD381X4
800.0,,"100mm Wafer Butterfly Valve, Lever operated,Blue,300Psi",D71X4
801.0,,"11/2"" Theareded ButterflyValve+Temp UL/FM,175Psi",XD311X
802.0,,"4"" Lugged wafer butterfly valve with Tamper Switch, Red, ASME B16.1( UL/FM)",XD371XL
803.0,,"4"" Lever operated grooved butterfly valve",D81X4
804.0,,"Grooved BFV Tamper Switch, Red,300PSI UL 3 """,XD381X
805.0,,"DI GRVD FIRE RISER BV,DI+EPDM DISC,Red, 6""/168MM",XD381X
806.0,,"6"" Lever operated Flanged butterfly valve, 300psi",D41X4
807.0,,"14"" Gear operated lugged butterfly valve, PN16",D371XLV4
808.0,,"4"" DI Double Eccentric flanged butterfly valve, Blue, PN16",D342X
809.0,,"DI GRVD FIRE RISER BV,DI+EPDM DISC,300PSI,8""/219MM,WITH NORMAL CLOSE",XD381XG
810.0,,"GROOVED FIRE BUTTERFLY LVER VALVE LIGHT DUTY 4""/114MM",D81XS4
811.0,,"GROOVED FIREBUTTERFLY GEAR VALVE LIGHT DUTY 6""/165MM",D381XS4
812.0,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 4""/DN100,WITH NORMAL CLOSE, PN16",XD371XG
813.0,,"DI GRVD FIRE RISER BV,C/W TWO 3/4"" TAPS,6""/168MM",XD381XC
814.0,,"DI UNIVERSAL WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 4""/DN100, PN16",D71XK
815.0,,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 6""/DN150, PN16",D371XK
816.0,,"DI WAFER BV WITH LONG NECK,DI DISC,EPDM SEAT,CS LEVER, 3""/DN80, PN16",D71XKL
817.0,,"DI WAFER BV WITH LONG NECK,DI DISC,EPDM SEAT, GEAR,8""/DN200, PN16",D371XKL
818.0,,"DI LUG WAFER BV,DI DISC,EPDM SEAT,CS LEVER, 2""/DN50, 300PSI",D71XLK
819.0,,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 4""/DN100, 300PSI",D371X4
820.0,,"DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 4""/DN100, 300PSI",D71X28
821.0,,"DI WAFER BV,SS304 DISC, EPDM SEAT,LEVER, 4""/DN100, 300PSI",D71XV28
822.0,,"DI WAFER BV,304 DISC,EPDM SEAT,GEAR, 14""/DN350, PN16",D371XV28
823.0,,"DI LUG WAFER BV,DI DISC,EPDM SEAT, LEVER, 4""/DN100, 300PSI",D71XLV4
824.0,,"DI LUG WAFER BV,DI DISC,EPDM SEAT,GEAR, 4""/DN100, 300PSI",D371XLV4
825.0,,"DI FLGD BV,DI DISC,EPDM SEAT,PN16,GEAR, 3""/DN80, PN16",D341X4
826.0,,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE, 28""/DN700, PN16",D342X4
827.0,,"DI GRVD BV,DI+EPDM DISC,GEAR, 2""/60MM 300PSI",D381X4
828.0,,"DI GRVD BV WITH LONG NECK,DI+EPDM DISC,LEVER, 6""/168MM 300PSI",D81X4-BL
829.0,,"DI GRVD BV WITH LONG NECK,DI+EPDM DISC,GEAR, 6""/168MM, 300PSI",D381X4-BL
830.0,叙利亚 SFEC,"Wafer Butterfly 2"" Valve with Tamper Switch (XD371X), UL/FM/VdS Approved",XD371X
831.0,叙利亚 SFEC,"Wafer Butterfly 2.5"" Valve with Tamper Switch (XD371X), UL/FM/VdS  Approved",XD371X
832.0,叙利亚 SFEC,"Wafer Butterfly 3"" Valve with Tamper Switch (XD371X), UL/FM/VdS  Approved",XD371X
833.0,叙利亚 SFEC,"Wafer Butterfly 4"" Valve with Tamper Switch (XD371X), UL/FM/VdS  Approved",XD371X
834.0,叙利亚 SFEC,"Wafer Butterfly 6"" Valve with Tamper Switch (XD371X), UL/FM/VdS  Approved",XD371X
835.0,以色列 AGM,"2""Grooved 300PSI Gear FIRE Butterfly Valve UL/FM",XD381X
836.0,以色列 AGM,"3""Grooved 300PSI Gear FIRE Butterfly Valve UL/FM",XD381X
837.0,以色列 AGM,"3"" Grooved 362PSI Butterfly Valve+Temper",XD381X
838.0,以色列 AGM,"GROOVED 3"" BFV FOR WATER, GEAR OPERATED, BLUE",D381X4
839.0,以色列S.AL,"XD381X GROOVED RESILIENT BUTTERFLY VALVE 3""",XD381X208-F
840.0,以色列S.AL,"D381X4 GROOVED BUTTERFLY VALVE 3""-BLUE",D381X4
841.0,以色列S.AL,"XD381X GROOVED RESILIENT BUTTERFLY VALVE 4""",XD381X208-F
842.0,以色列S.AL,"D381X4 GROOVED BUTTERFLY VALVE 2""-BLUE",D381X4
843.0,以色列S.AL,XD381X4-C GROOVED BUTTERFLY VALVE+TAMPER SWITCH,XD381X4-C
844.0,以色列S.AL,"LD371XKL WAFER RESILIENT BUTTE.VALVE GEAR 3""-BLUE",D371XKL
845.0,以色列S.AL,"LD371XKL WAFER RESILIENT BUTTE.VALVE GEAR 6""-BLUE",D371XKL
846.0,以色列S.AL,"LD371XKL WAFER RESILIENT BUTTE.VALVE GEAR 4""-BLUE",D371XKL
847.0,以色列S.AL,"D381X4 GROOVED BUTTERFLY VALVE 4""-BLUE",D381X4
848.0,以色列S.AL,"D381X4 GROOVED BUTTERFLY VALVE 6""-BLUE",D381X4
849.0,以色列S.AL,XD381X4-C GROOVED BUTTERFLY VALVE+TAMPER SWITCH,XD381X4-C
850.0,以色列S.AL,"XD381X GROOVED RESILIENT BUTTERFLY VALVE 6""",XD381X208-F
851.0,以色列S.AL,XD381X4-C GROOVED BUTTERFLY VALVE+TAMPER SWITCH,XD381X4-C
852.0,以色列S.AL,"XD381X GROOVED RESILIENT BUTTERFLY VALVE 10""",XD381X208-F
853.0,以色列S.AL,"XD371X WAFER RESILIENT BUTTERFLY VALVE 6""",XD371X208-F
854.0,以色列S.AL,"XD381X GROOVED RESILIENT BUTTERFIY VALVE 8""",XD381X208-F
855.0,FIRE,"2-1/2"" (73) Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD",XD381X90
856.0,FIRE,"3"" (89) Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD",XD381X90
857.0,FIRE,"6"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",XD371XL62-A
858.0,FIRE,"3"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
859.0,FIRE,"2"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
860.0,FIRE,"4"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
861.0,FIRE,"6"" (168) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
862.0,FIRE,"1-1/4"" Butterfly Valve, BSPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",XD311X24-R
863.0,FIRE,"1-1/2"" Butterfly Valve, BSPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",XD311X24-R
864.0,FIRE,"1-1/2"" Butterfly Valve, NPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",XD311X24-R
865.0,FIRE,"10"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
866.0,FIRE,"2-1/2"" (76) Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD",XD381X90
867.0,FIRE,"4"""" (114) Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD",XD381X90
868.0,FIRE,"6"""" (165) Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD

",XD381X90
869.0,FIRE,"6"""" (168) Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD

",XD381X90
870.0,FIRE,"2"""" Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD

",XD381X90
871.0,FIRE,"8"""" Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD

",XD381X90
872.0,FIRE,"10"""" Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD

",XD381X90
873.0,FIRE,"12"""" Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD

",XD381X90
874.0,FIRE,"21/2"" (73) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
875.0,FIRE,"21/2"" (76) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
876.0,FIRE,"6"" (165) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
877.0,FIRE,"12""  Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
878.0,FIRE,"5"" （141） Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
879.0,FIRE,"8""  Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
880.0,FIRE,"10""  Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
881.0,FIRE,"2"" Butterfly Valve, NPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",XD311X24-R
882.0,FIRE,"11/4"" Butterfly Valve, NPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",XD311X24-R
883.0,FIRE,"1"" Butterfly Valve, NPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",XD311X24-R
884.0,FIRE,"1"" Butterfly Valve, BSPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",XD311X24-R
885.0,FIRE,"2"" Butterfly Valve, BSPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",XD311X24-R
886.0,FIRE,"4"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",XD371XL62-A
887.0,FIRE,"11/2"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",XD371XL62-A
888.0,FIRE,"3"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",XD371XL62-A
889.0,FIRE,"2"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",XD371XL62-A
890.0,FIRE,"8"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",XD371XL62-A
891.0,FIRE,"10"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",XD371XL62-A
892.0,FIRE,"12"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",XD371XL62-A
893.0,FIRE,"5"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",XD371XL62-A
894.0,FIRE,"6""Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536
65-45-12,End Connection: ASME B16.5, Class 150,W/P: 300 Psi,
Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300
SHIELD",D371XL62-A
895.0,FIRE,"4"""" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536
65-45-12,End Connection: ASME B16.5, Class 150,W/P: 300 Psi,
Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300
SHIELD",D371XL62-A
896.0,FIRE,"4"""" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536
65-45-12,End Connection: ASME B16.5, Class 150,W/P: 200 Psi,
Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-200
SHIELD",D371XL62-A
897.0,FIRE,"6"""" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536
65-45-12,End Connection: ASME B16.5, Class 150,W/P: 200 Psi,
Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-200
SHIELD",D371XL62-A
898.0,FIRE,"4"""" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536
65-45-12,End Connection: ASME B16.5, Class 150,W/P: 250 Psi,
Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-250
SHIELD",D371XL62-A
899.0,FIRE,"6"""" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536
65-45-12,End Connection: ASME B16.5, Class 150,W/P: 250 Psi,
Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-250
SHIELD",D371XL62-A
900.0,FIRE,"4"""" Gear Operated Butterfly Valve Grooved, British Standard, Blue Epoxy
Coated 300 Micran, c/w SS 316 Bolts & Nut, W/Tamper Switch PN25
Watermark Approved,Model:SD-BV100-G25T-MECH",XD381X-R
901.0,FIRE,"4"""" Gear Operated Butterfly Valve Grooved, British Standard(OD-165mm), Blue Epoxy
Coated 300 Micran, c/w SS 316 Bolts & Nut, W/Tamper Switch PN25
Watermark Approved,Model:SD-BV100-G25T-MECH",XD381X-R
902.0,FIRE,"21/2"" (73) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
903.0,FIRE,"21/2"" (76) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
904.0,FIRE,"1"" Butterfly Valve, NPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",XD311X24-R
905.0,SRI,VALVE BUTTERFLY DI 80MM GRV END W/TAMPER SWITCH UL,XD381X
906.0,SRI,VALVE BUTTERFLY DI 100MM GRV END W/TAMPER SWITCH UL,XD381X
907.0,SRI,VALVE BUTTERFLY DI 150MM GRV END W/TAMPER SWITCH UL,XD381X
908.0,SRI,VLV BUTTERFLY DI 100MM H/WHEEL C/W SWITCH UL XD371X,XD371X
909.0,SRI,VLV BUTTERFLY DI 50MM H/WHEEL C/W SWITCH UL XD371X,XD371X
910.0,SRI,VLV BUTTERFLY DI 80MM H/WHEEL C/W SWITCH UL XD371X,XD371X
911.0,SRI,VLV BUTTERFLY DI 150MM H/WHEEL C/W SWITCH UL XD371X,XD371X
912.0,SRI,VLV BUTTERFLY DI 65MM H/WHEEL C/W SWITCH UL XD371X,XD371X
913.0,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 21/2""/DN65",D71X4
914.0,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 3""/DN80",D71X4
915.0,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 4""/DN100",D71X4
916.0,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 6""/DN150",D71X4
917.0,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 8""/DN200",D71X4
918.0,SRI,VALVE BUTTERFLY DI 50MM SCREW TYPE W/TAMPER SWITCH UL APPROVAL,XD311X
919.0,SRI,VALVE BUTTERFLY DI 40MM SCREW TYPE W/TAMPER SWITCH UL APPROVAL,XD311X
920.0,SRI,VLV BUTTERFLY DI 65MM H/WHEEL C/W SWITCH,XD371X4
921.0,SRI,VLV BUTTERFLY DI 80MM H/WHEEL C/W SWITCH,XD371X4
922.0,SRI,VLV BUTTERFLY DI 100MM H/WHEEL C/W SWITCH,XD371X4
923.0,SRI,VLV BUTTERFLY DI 150MM H/WHEEL C/W SWITCH,XD371X4
924.0,SRI,VALVE BUTTERFLY DI 300MM GRV END W/TAMPER SWITCH,XD381X4
925.0,印尼 MEIDEMECH,"Grooved Resilient Butterfly Valve Gear Operated,with Tamper Switch, $ize 6'",XD381X
926.0,印尼 MEIDEMECH,"Grooved Resilient Butterfy Valve Gear Operated,with Tamper Switch, $ize 2 1/2'",XD381X
927.0,印尼 MEIDEMECH,"Grooved Resilient Butterfy Valve Gear Operated,with Tamper Switch, $ize 2'",XD381X
928.0,印尼 MEIDEMECH,"Lugged Wafer Resilient Butterfly Valve Gear Operated,with Tamper Switch 4""",XD371XL
929.0,印尼 MEIDEMECH,"Lugged Wafer Resilient Butterfly Valve Gear Operated,with Tamper Switch 6""",XD371XL
